Time,LocataLite ID,TimeLoc State,Link Name 1,Link IDs 1,RF Port 1,Link Established 1,Link State 1,Adjustment Client [m] 1,Adjustment Client [ns] 1,Adjustment Client [cycles] 1,Adjustment Reference [m] 1,Adjustment Reference [ns] 1,Adjustment Reference [cycles] 1,Adjustment Client Age [s] 1,Adjustment Client IOD 1,Adjustment Reference Age [s] 1,Adjustment Reference IOD 1,ICP Diff [m] 1,ICP Diff [ns] 1,ICP Diff [cycles] 1,ICP Diff Delta [m] 1,ICP Diff Delta [ns] 1,ICP Diff Delta [cycles] 1,PR Diff [m] 1,PR Diff [ns] 1,PR Diff [cycles] 1,PR Diff Delta [m] 1,PR Diff Delta [ns] 1,PR Diff Delta [cycles] 1,PR Diff Residual [m] 1,PR Diff Residual [ns] 1,PR Diff Residual [cycles] 1,ICP Diff Peak-Peak [m] 1,ICP Diff Peak-Peak [ns] 1,ICP Diff Peak-Peak [cycles] 1,ICP Diff Stdev [m] 1,ICP Diff Stdev [ns] 1,ICP Diff Stdev [cycles] 1,PR Diff Peak-Peak [m] 1,PR Diff Peak-Peak [ns] 1,PR Diff Peak-Peak [cycles] 1,PR Diff Stdev [m] 1,PR Diff Stdev [ns] 1,PR Diff Stdev [cycles] 1,Data Inv Diff Change Count 1,Reference RCPI [dBm] 1,Reference C/N [dB] 1,Reference Availability [%] 1,Reference Magnitude 1,Reference RF Gain [2*dB] 1,Reference Temp [C] 1,Reference Freq Offset [ppb] 1,Client RCPI [dBm] 1,Client C/N [dB] 1,Client Availability [%] 1,Client Magnitude 1,Client RF Gain [2*dB] 1,Client Temp [C] 1,Client Freq Offset [ppb] 1,
2021/10/28 11:29:28.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,4,162,1,81,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.5,31.1,100,5619,85,64,0,-73.9,30.1,100,1499,85,70,-598,
2021/10/28 11:29:30.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,5,162,2,81,1.603,5.346,12.957,0.000,0.001,0.002,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.650,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,31.0,100,5663,85,64,0,-74.0,29.9,100,1489,85,70,-598,
2021/10/28 11:29:31.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,6,162,3,81,1.603,5.346,12.955,0.000,0.000,0.000,1.524,5.085,12.323,-0.084,-0.281,-0.682,-0.078,-0.261,-0.632,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,31.2,100,5656,85,64,0,-73.9,30.1,100,1507,85,70,-598,
2021/10/28 11:29:31.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,7,162,4,81,1.603,5.346,12.955,0.000,0.000,0.000,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.264,-0.640,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,31.2,100,5644,85,64,0,-74.0,29.9,100,1492,85,70,-598,
2021/10/28 11:29:33.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,8,162,5,81,1.603,5.346,12.956,0.000,0.001,0.001,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.649,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,30.9,100,5647,85,64,0,-73.9,30.3,100,1504,85,70,-598,
2021/10/28 11:29:34.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,9,162,6,81,1.603,5.347,12.958,0.000,0.001,0.003,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.674,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,31.0,100,5633,85,64,0,-73.9,30.0,100,1498,85,70,-598,
2021/10/28 11:29:34.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,10,162,7,81,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.274,-0.664,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.3,30.9,100,5703,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:29:36.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,11,162,8,81,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,31.3,100,5675,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:29:37.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,12,162,9,81,1.603,5.346,12.957,0.000,0.001,0.002,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.673,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,31.1,100,5679,85,64,0,-73.9,30.2,100,1512,85,70,-598,
2021/10/28 11:29:37.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,13,162,10,81,1.603,5.347,12.958,0.000,0.001,0.003,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.285,-0.690,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.3,30.9,100,5711,85,64,0,-73.9,30.2,100,1511,85,70,-598,
2021/10/28 11:29:39.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,14,162,11,81,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,31.1,100,5670,85,64,0,-73.9,30.1,100,1499,85,70,-598,
2021/10/28 11:29:40.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,15,162,12,81,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,31.1,100,5651,85,64,0,-74.0,29.9,100,1486,85,70,-598,
2021/10/28 11:29:40.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,16,162,13,81,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,30.8,100,5654,85,64,0,-74.0,30.2,100,1493,85,70,-598,
2021/10/28 11:29:42.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,17,162,14,81,1.603,5.347,12.958,0.000,0.001,0.003,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.682,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,31.2,100,5629,85,64,0,-73.9,30.2,100,1504,85,70,-598,
2021/10/28 11:29:43.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,18,162,15,81,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.3,31.1,100,5689,85,64,0,-74.0,30.4,100,1494,85,70,-598,
2021/10/28 11:29:43.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,19,162,16,81,1.603,5.347,12.959,0.001,0.002,0.004,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.292,-0.707,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.3,31.2,100,5701,85,64,0,-73.9,30.4,100,1505,85,70,-598,
2021/10/28 11:29:45.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,20,162,17,81,1.603,5.346,12.955,0.000,0.000,0.000,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.687,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,30.8,100,5666,85,64,0,-74.0,30.1,100,1486,85,70,-598,
2021/10/28 11:29:46.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,21,162,18,81,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,30.9,100,5630,85,64,0,-74.0,29.9,100,1482,85,70,-598,
2021/10/28 11:29:46.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,22,162,19,81,1.603,5.347,12.958,0.000,0.001,0.003,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.272,-0.659,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.4,31.1,100,5670,85,64,0,-74.0,30.1,100,1484,85,70,-598,
2021/10/28 11:29:48.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,23,162,20,81,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.274,-0.664,0.017,0.056,0.136,0.003,0.010,0.024,0.303,1.010,2.447,0.054,0.179,0.434,0,-62.5,30.9,100,5610,85,64,0,-73.9,30.2,100,1505,85,70,-598,
2021/10/28 11:29:49.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,24,162,21,81,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.274,-0.664,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.5,31.1,100,5596,85,64,0,-74.0,30.1,100,1484,85,70,-598,
2021/10/28 11:29:49.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,25,162,22,81,1.603,5.346,12.957,0.000,0.001,0.002,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.650,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.3,31.0,100,5700,85,64,0,-73.9,30.2,100,1506,85,70,-598,
2021/10/28 11:29:51.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,26,162,23,81,1.603,5.346,12.956,0.000,0.001,0.001,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.649,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,31.0,100,5685,85,64,0,-73.9,30.0,100,1502,85,70,-598,
2021/10/28 11:29:52.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,27,162,24,81,1.603,5.346,12.956,0.000,0.001,0.001,1.525,5.088,12.331,-0.083,-0.278,-0.674,-0.077,-0.258,-0.625,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.5,31.1,100,5609,85,64,0,-73.9,30.0,100,1504,85,70,-598,
2021/10/28 11:29:52.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,28,162,25,81,1.603,5.347,12.958,0.000,0.001,0.003,1.526,5.091,12.339,-0.082,-0.275,-0.666,-0.077,-0.255,-0.619,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,31.1,100,5679,85,64,0,-74.0,30.2,100,1496,85,70,-598,
2021/10/28 11:29:54.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,29,162,26,81,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.657,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,30.9,100,5651,85,64,0,-74.0,30.1,100,1496,85,70,-598,
2021/10/28 11:29:55.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,30,162,27,81,1.603,5.346,12.957,0.000,0.001,0.002,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.265,-0.642,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,31.2,100,5685,85,64,0,-74.0,30.2,100,1481,85,70,-598,
2021/10/28 11:29:55.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,31,162,28,81,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.665,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.3,30.8,100,5690,85,64,0,-74.0,30.1,100,1496,85,70,-598,
2021/10/28 11:29:57.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,32,162,29,81,1.603,5.347,12.958,0.000,0.001,0.003,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.285,-0.690,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,30.9,100,5664,85,64,0,-74.0,30.1,100,1495,85,70,-598,
2021/10/28 11:29:58.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,33,162,30,81,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,30.9,100,5648,85,64,0,-74.0,30.2,100,1485,85,70,-598,
2021/10/28 11:29:58.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,34,162,31,81,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.3,31.3,100,5697,85,64,0,-73.9,30.4,100,1502,85,70,-598,
2021/10/28 11:30:00.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,35,162,32,81,1.603,5.347,12.958,0.000,0.001,0.003,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.285,-0.690,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,31.0,100,5671,85,64,0,-73.9,30.2,100,1500,85,70,-598,
2021/10/28 11:30:01.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,36,162,33,81,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,31.5,100,5676,85,64,0,-74.0,30.2,100,1496,85,70,-598,
2021/10/28 11:30:01.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,37,162,34,81,1.603,5.346,12.957,0.000,0.001,0.002,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.673,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.5,31.1,100,5613,85,64,0,-74.0,30.0,100,1490,85,70,-598,
2021/10/28 11:30:03.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,38,162,35,81,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.274,-0.664,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,31.2,100,5654,85,64,0,-73.9,30.2,100,1510,85,70,-598,
2021/10/28 11:30:04.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,39,162,36,81,1.603,5.347,12.958,0.000,0.001,0.003,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.666,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,30.9,100,5659,85,64,0,-74.0,30.2,100,1490,85,70,-598,
2021/10/28 11:30:04.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,40,162,37,81,1.603,5.346,12.957,0.000,0.001,0.002,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.673,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,31.1,100,5657,85,64,0,-74.0,30.3,100,1486,85,70,-598,
2021/10/28 11:30:06.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,41,162,38,81,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.3,31.2,100,5697,85,64,0,-74.0,30.1,100,1492,85,70,-598,
2021/10/28 11:30:07.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,42,162,39,81,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,30.9,100,5629,85,64,0,-73.9,30.2,100,1504,85,70,-598,
2021/10/28 11:30:07.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,43,162,40,81,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.5,30.8,100,5579,85,64,0,-73.9,30.1,100,1507,85,70,-598,
2021/10/28 11:30:09.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,44,162,41,81,1.603,5.346,12.955,0.000,0.000,0.000,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.695,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,31.2,100,5677,85,64,0,-73.9,30.2,100,1501,85,70,-598,
2021/10/28 11:30:10.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,45,162,42,81,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,30.9,100,5626,85,64,0,-74.0,30.0,100,1494,85,70,-598,
2021/10/28 11:30:10.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,46,162,43,81,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,30.9,100,5655,85,64,0,-73.9,29.9,100,1498,85,70,-598,
2021/10/28 11:30:12.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,47,162,44,81,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.020,0.066,0.161,0.003,0.010,0.024,0.267,0.889,2.155,0.046,0.153,0.371,0,-62.4,31.0,100,5640,85,64,0,-74.0,30.2,100,1492,85,70,-598,
2021/10/28 11:30:13.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,0,163,45,81,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.3,100,5638,85,64,0,-73.9,30.0,100,1497,85,70,-598,
2021/10/28 11:30:13.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,1,163,46,81,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.0,100,5650,85,64,0,-73.9,30.4,100,1498,85,70,-598,
2021/10/28 11:30:15.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,2,163,47,81,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.5,30.7,100,5603,85,64,0,-73.9,30.3,100,1501,85,70,-598,
2021/10/28 11:30:16.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,3,163,0,82,1.603,5.346,12.956,0.000,0.001,0.001,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.712,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.1,100,5658,85,64,0,-73.9,30.1,100,1500,85,70,-598,
2021/10/28 11:30:16.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,4,163,1,82,1.603,5.346,12.957,0.000,0.001,0.002,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.729,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,30.7,100,5652,85,64,0,-74.0,30.4,100,1486,85,70,-598,
2021/10/28 11:30:18.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,5,163,2,82,1.603,5.347,12.958,0.000,0.001,0.003,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.730,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.0,100,5673,85,64,0,-74.0,30.1,100,1484,85,70,-598,
2021/10/28 11:30:19.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,6,163,3,82,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.0,100,5652,85,64,0,-73.9,30.2,100,1508,85,70,-598,
2021/10/28 11:30:19.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,7,163,4,82,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.0,100,5668,85,64,0,-73.9,30.1,100,1505,85,70,-598,
